19696	c/william_brooks-fowl_mouth-10-maybe_meagan-0-29.mp3
19697	c/william_brooks-fowl_mouth-10-maybe_meagan-117-146.mp3
19819	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-0-29.mp3
19820	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-59-88.mp3
19821	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-88-117.mp3
19822	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-146-175.mp3
19823	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-175-204.mp3
19824	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-204-233.mp3
19825	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-233-262.mp3
19826	c/hands_upon_black_earth-hands_upon_black_earth-10-otherside-262-291.mp3
19856	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-10-partita_prima_in_mi_minore__double-0-29.mp3
19857	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-10-partita_prima_in_mi_minore__double-59-88.mp3
19862	c/liquid_zen-seventythree-10-passing_cars-0-29.mp3
19863	c/liquid_zen-seventythree-10-passing_cars-30-59.mp3
19864	c/liquid_zen-seventythree-10-passing_cars-59-88.mp3
19865	c/liquid_zen-seventythree-10-passing_cars-175-204.mp3
19866	c/liquid_zen-seventythree-10-passing_cars-262-291.mp3
19867	c/liquid_zen-seventythree-10-passing_cars-291-320.mp3
19868	c/liquid_zen-seventythree-10-passing_cars-320-349.mp3
20081	c/soulprint-in_spite_of_it_all-10-shadows-59-88.mp3
20082	c/soulprint-in_spite_of_it_all-10-shadows-117-146.mp3
20083	c/soulprint-in_spite_of_it_all-10-shadows-175-204.mp3
20084	c/soulprint-in_spite_of_it_all-10-shadows-233-262.mp3
20085	c/soulprint-in_spite_of_it_all-10-shadows-262-291.mp3
20086	c/soulprint-in_spite_of_it_all-10-shadows-291-320.mp3
20092	c/mountain_mirrors-lunar_ecstasy-10-sidewinder-0-29.mp3
20093	c/mountain_mirrors-lunar_ecstasy-10-sidewinder-30-59.mp3
20094	c/mountain_mirrors-lunar_ecstasy-10-sidewinder-59-88.mp3
20095	c/mountain_mirrors-lunar_ecstasy-10-sidewinder-88-117.mp3
20159	c/o_fickle_fortune-a_celebration_of_robert_burns-10-strathspey_and_reels_in_a-0-29.mp3
20160	c/o_fickle_fortune-a_celebration_of_robert_burns-10-strathspey_and_reels_in_a-30-59.mp3
20161	c/o_fickle_fortune-a_celebration_of_robert_burns-10-strathspey_and_reels_in_a-59-88.mp3
20162	c/o_fickle_fortune-a_celebration_of_robert_burns-10-strathspey_and_reels_in_a-88-117.mp3
20163	c/o_fickle_fortune-a_celebration_of_robert_burns-10-strathspey_and_reels_in_a-117-146.mp3
20164	c/o_fickle_fortune-a_celebration_of_robert_burns-10-strathspey_and_reels_in_a-175-204.mp3
20295	c/telemann_trio_berlin-telemann_trio_berlin-10-triosonate_in_ddur__allegro_c_p__bach-0-29.mp3
20296	c/telemann_trio_berlin-telemann_trio_berlin-10-triosonate_in_ddur__allegro_c_p__bach-30-59.mp3
20297	c/telemann_trio_berlin-telemann_trio_berlin-10-triosonate_in_ddur__allegro_c_p__bach-59-88.mp3
20298	c/telemann_trio_berlin-telemann_trio_berlin-10-triosonate_in_ddur__allegro_c_p__bach-117-146.mp3
20299	c/telemann_trio_berlin-telemann_trio_berlin-10-triosonate_in_ddur__allegro_c_p__bach-146-175.mp3
20300	c/telemann_trio_berlin-telemann_trio_berlin-10-triosonate_in_ddur__allegro_c_p__bach-233-262.mp3
20305	c/five_star_fall-automatic_ordinary-10-turn_the_light_on-88-117.mp3
20306	c/five_star_fall-automatic_ordinary-10-turn_the_light_on-204-233.mp3
20307	c/five_star_fall-automatic_ordinary-10-turn_the_light_on-233-262.mp3
20413	c/liquid_zen-oscilloscope-10-zeitgeist-0-29.mp3
20414	c/liquid_zen-oscilloscope-10-zeitgeist-146-175.mp3
20415	c/liquid_zen-oscilloscope-10-zeitgeist-233-262.mp3
20416	c/liquid_zen-oscilloscope-10-zeitgeist-291-320.mp3
20417	c/liquid_zen-oscilloscope-10-zeitgeist-378-407.mp3
20418	c/liquid_zen-oscilloscope-10-zeitgeist-436-465.mp3
20419	c/strojovna_07-number_1-10-zmeneny_nazov-0-29.mp3
20420	c/strojovna_07-number_1-10-zmeneny_nazov-146-175.mp3
20421	c/strojovna_07-number_1-10-zmeneny_nazov-175-204.mp3
20422	c/strojovna_07-number_1-10-zmeneny_nazov-204-233.mp3
20423	c/strojovna_07-number_1-10-zmeneny_nazov-233-262.mp3
20424	c/strojovna_07-number_1-10-zmeneny_nazov-262-291.mp3
20626	c/the_art_of_the_lute_player-the_art_of_the_lute_player-11-christe__josquin_des_prez__miguel_de_fuenllana__jacob_heringman-0-29.mp3
20627	c/the_art_of_the_lute_player-the_art_of_the_lute_player-11-christe__josquin_des_prez__miguel_de_fuenllana__jacob_heringman-30-59.mp3
20628	c/the_art_of_the_lute_player-the_art_of_the_lute_player-11-christe__josquin_des_prez__miguel_de_fuenllana__jacob_heringman-88-117.mp3
20691	c/soulprint-in_spite_of_it_all-11-divine_toy-0-29.mp3
20692	c/soulprint-in_spite_of_it_all-11-divine_toy-30-59.mp3
20693	c/soulprint-in_spite_of_it_all-11-divine_toy-88-117.mp3
20710	c/touchinggrace-happenstance-11-eastern_sky-30-59.mp3
20711	c/touchinggrace-happenstance-11-eastern_sky-59-88.mp3
20712	c/touchinggrace-happenstance-11-eastern_sky-117-146.mp3
20713	c/touchinggrace-happenstance-11-eastern_sky-146-175.mp3
20714	c/touchinggrace-happenstance-11-eastern_sky-175-204.mp3
20715	c/touchinggrace-happenstance-11-eastern_sky-233-262.mp3
20716	c/touchinggrace-happenstance-11-eastern_sky-262-291.mp3
20717	c/touchinggrace-happenstance-11-eastern_sky-320-349.mp3
20718	c/touchinggrace-happenstance-11-eastern_sky-349-378.mp3
20719	c/magnatune-classical-11-edward_martin_luis_milan_fantasia_4-30-59.mp3
20720	c/strojovna_07-number_1-11-elektra-30-59.mp3
20721	c/strojovna_07-number_1-11-elektra-146-175.mp3
20722	c/strojovna_07-number_1-11-elektra-175-204.mp3
20723	c/strojovna_07-number_1-11-elektra-204-233.mp3
20797	c/william_brooks-blue_ribbon__the_best_of_william_brooks-11-grace-0-29.mp3
20798	c/william_brooks-blue_ribbon__the_best_of_william_brooks-11-grace-30-59.mp3
20799	c/william_brooks-blue_ribbon__the_best_of_william_brooks-11-grace-59-88.mp3
20800	c/william_brooks-blue_ribbon__the_best_of_william_brooks-11-grace-117-146.mp3
20801	c/william_brooks-blue_ribbon__the_best_of_william_brooks-11-grace-175-204.mp3
20905	c/william_brooks-fowl_mouth-11-karma_dogs-30-59.mp3
20906	c/william_brooks-fowl_mouth-11-karma_dogs-59-88.mp3
20907	c/william_brooks-fowl_mouth-11-karma_dogs-117-146.mp3
20908	c/william_brooks-fowl_mouth-11-karma_dogs-146-175.mp3
20909	c/william_brooks-fowl_mouth-11-karma_dogs-175-204.mp3
21001	c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-0-29.mp3
21002	c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-30-59.mp3
21003	c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-59-88.mp3
21004	c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-146-175.mp3
21005	c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-175-204.mp3
21006	c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-204-233.mp3
21007	c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-233-262.mp3
21139	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-11-partita_prima_in_mi_minore__tempo_di_borea-0-29.mp3
21140	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-11-partita_prima_in_mi_minore__tempo_di_borea-146-175.mp3
21141	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-11-partita_prima_in_mi_minore__tempo_di_borea-175-204.mp3
21184	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-0-29.mp3
21185	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-117-146.mp3
21186	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-175-204.mp3
21187	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-204-233.mp3
21188	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-233-262.mp3
21189	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-262-291.mp3
21190	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-291-320.mp3
21191	c/hands_upon_black_earth-hands_upon_black_earth-11-priest-320-349.mp3
21208	c/reza_manzoori-restrung-11-rain-0-29.mp3
21209	c/reza_manzoori-restrung-11-rain-59-88.mp3
21210	c/reza_manzoori-restrung-11-rain-88-117.mp3
21211	c/reza_manzoori-restrung-11-rain-117-146.mp3
21212	c/reza_manzoori-restrung-11-rain-146-175.mp3
21213	c/reza_manzoori-restrung-11-rain-175-204.mp3
21214	c/reza_manzoori-restrung-11-rain-204-233.mp3
21282	c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-0-29.mp3
21283	c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-30-59.mp3
21284	c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-59-88.mp3
21285	c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-88-117.mp3
21342	c/richard_savino-legrenzi__venice_before_vivaldi-11-sonata_la_zabarella_a_tre__due_violini_e_violone-0-29.mp3
21343	c/richard_savino-legrenzi__venice_before_vivaldi-11-sonata_la_zabarella_a_tre__due_violini_e_violone-88-117.mp3
21344	c/richard_savino-legrenzi__venice_before_vivaldi-11-sonata_la_zabarella_a_tre__due_violini_e_violone-146-175.mp3
21519	c/mountain_mirrors-lunar_ecstasy-11-voices-30-59.mp3
21520	c/mountain_mirrors-lunar_ecstasy-11-voices-59-88.mp3
21521	c/mountain_mirrors-lunar_ecstasy-11-voices-88-117.mp3
21522	c/mountain_mirrors-lunar_ecstasy-11-voices-175-204.mp3
21523	c/mountain_mirrors-lunar_ecstasy-11-voices-204-233.mp3
21545	c/liquid_zen-seventythree-11-wobble_into_venus-0-29.mp3
21546	c/liquid_zen-seventythree-11-wobble_into_venus-30-59.mp3
21547	c/liquid_zen-seventythree-11-wobble_into_venus-88-117.mp3
21548	c/liquid_zen-seventythree-11-wobble_into_venus-204-233.mp3
21549	c/liquid_zen-seventythree-11-wobble_into_venus-262-291.mp3
21550	c/liquid_zen-seventythree-11-wobble_into_venus-291-320.mp3
21551	c/liquid_zen-seventythree-11-wobble_into_venus-320-349.mp3
21552	c/liquid_zen-seventythree-11-wobble_into_venus-349-378.mp3
21553	c/liquid_zen-seventythree-11-wobble_into_venus-436-465.mp3
21554	c/liquid_zen-seventythree-11-wobble_into_venus-465-494.mp3
21555	c/liquid_zen-seventythree-11-wobble_into_venus-494-523.mp3
21556	c/liquid_zen-seventythree-11-wobble_into_venus-523-552.mp3
21845	c/mountain_mirrors-lunar_ecstasy-12-field_of_grass-30-59.mp3
21846	c/mountain_mirrors-lunar_ecstasy-12-field_of_grass-59-88.mp3
21847	c/mountain_mirrors-lunar_ecstasy-12-field_of_grass-88-117.mp3
21848	c/mountain_mirrors-lunar_ecstasy-12-field_of_grass-146-175.mp3
21849	c/mountain_mirrors-lunar_ecstasy-12-field_of_grass-175-204.mp3
21850	c/mountain_mirrors-lunar_ecstasy-12-field_of_grass-204-233.mp3
21851	c/o_fickle_fortune-a_celebration_of_robert_burns-12-flow_gently_sweet_afton-0-29.mp3
21852	c/o_fickle_fortune-a_celebration_of_robert_burns-12-flow_gently_sweet_afton-30-59.mp3
21853	c/o_fickle_fortune-a_celebration_of_robert_burns-12-flow_gently_sweet_afton-117-146.mp3
21854	c/o_fickle_fortune-a_celebration_of_robert_burns-12-flow_gently_sweet_afton-146-175.mp3
21875	c/william_brooks-fowl_mouth-12-grace-117-146.mp3
21876	c/william_brooks-fowl_mouth-12-grace-146-175.mp3
21877	c/william_brooks-fowl_mouth-12-grace-175-204.mp3
21889	c/edward_martin-art_of_the_lute_in_renaissance_france-12-haulberroys_attaignant-59-88.mp3
21903	c/strojovna_07-number_1-12-hriadel-0-29.mp3
21904	c/strojovna_07-number_1-12-hriadel-88-117.mp3
21905	c/strojovna_07-number_1-12-hriadel-117-146.mp3
21906	c/strojovna_07-number_1-12-hriadel-175-204.mp3
21907	c/strojovna_07-number_1-12-hriadel-204-233.mp3
21930	c/magnatune-classical-12-inzaffirio_ave_maria-0-29.mp3
21931	c/magnatune-classical-12-inzaffirio_ave_maria-117-146.mp3
21932	c/magnatune-classical-12-inzaffirio_ave_maria-175-204.mp3
22004	c/the_art_of_the_lute_player-the_art_of_the_lute_player-12-mille_regretz__josquin_des_prez__luys_de_narvaez__jacob_heringman-30-59.mp3
22005	c/the_art_of_the_lute_player-the_art_of_the_lute_player-12-mille_regretz__josquin_des_prez__luys_de_narvaez__jacob_heringman-59-88.mp3
22006	c/the_art_of_the_lute_player-the_art_of_the_lute_player-12-mille_regretz__josquin_des_prez__luys_de_narvaez__jacob_heringman-88-117.mp3
22007	c/the_art_of_the_lute_player-the_art_of_the_lute_player-12-mille_regretz__josquin_des_prez__luys_de_narvaez__jacob_heringman-117-146.mp3
22062	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-88-117.mp3
22063	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-146-175.mp3
22064	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-175-204.mp3
22065	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-204-233.mp3
22066	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-233-262.mp3
22067	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-291-320.mp3
22068	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-320-349.mp3
22069	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-378-407.mp3
22070	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-407-436.mp3
22071	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-436-465.mp3
22072	c/richard_savino-legrenzi__venice_before_vivaldi-12-o_dilectissime_jesu_per_il_santissimo-494-523.mp3
22102	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-12-partita_prima_in_mi_minore__double-30-59.mp3
22103	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-12-partita_prima_in_mi_minore__double-88-117.mp3
22104	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-12-partita_prima_in_mi_minore__double-146-175.mp3
22150	c/soulprint-in_spite_of_it_all-12-putrid-0-29.mp3
22151	c/soulprint-in_spite_of_it_all-12-putrid-30-59.mp3
22152	c/soulprint-in_spite_of_it_all-12-putrid-146-175.mp3
22153	c/soulprint-in_spite_of_it_all-12-putrid-175-204.mp3
22289	c/reza_manzoori-restrung-12-summer_night-0-29.mp3
22290	c/reza_manzoori-restrung-12-summer_night-88-117.mp3
22291	c/reza_manzoori-restrung-12-summer_night-117-146.mp3
22292	c/reza_manzoori-restrung-12-summer_night-233-262.mp3
22319	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-0-29.mp3
22320	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-59-88.mp3
22321	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-88-117.mp3
22322	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-117-146.mp3
22323	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-175-204.mp3
22324	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-204-233.mp3
22325	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-233-262.mp3
22326	c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-262-291.mp3
22526	c/edward_martin-art_of_the_lute_in_renaissance_france-13-aupres_de_vous_sermisy-30-59.mp3
22527	c/edward_martin-art_of_the_lute_in_renaissance_france-13-aupres_de_vous_sermisy-59-88.mp3
22528	c/edward_martin-art_of_the_lute_in_renaissance_france-13-aupres_de_vous_sermisy-88-117.mp3
22556	c/magnatune-classical-13-brook_street_band_geminiani_sonata_v_in_a_minor_affettuoso-0-29.mp3
22557	c/magnatune-classical-13-brook_street_band_geminiani_sonata_v_in_a_minor_affettuoso-59-88.mp3
22558	c/magnatune-classical-13-brook_street_band_geminiani_sonata_v_in_a_minor_affettuoso-88-117.mp3
22678	c/the_art_of_the_lute_player-the_art_of_the_lute_player-13-galliard_the_fairy_rownde__antony_holborne__jacob_heringman-30-59.mp3
22773	c/strojovna_07-number_1-13-marta-59-88.mp3
22774	c/strojovna_07-number_1-13-marta-88-117.mp3
22775	c/strojovna_07-number_1-13-marta-262-291.mp3
22776	c/reza_manzoori-restrung-13-maryam-59-88.mp3
22777	c/reza_manzoori-restrung-13-maryam-175-204.mp3
22778	c/reza_manzoori-restrung-13-maryam-204-233.mp3
22779	c/reza_manzoori-restrung-13-maryam-233-262.mp3
22914	c/william_brooks-fowl_mouth-13-seven_promises-0-29.mp3
22915	c/william_brooks-fowl_mouth-13-seven_promises-30-59.mp3
22916	c/william_brooks-fowl_mouth-13-seven_promises-59-88.mp3
22917	c/william_brooks-fowl_mouth-13-seven_promises-88-117.mp3
22918	c/william_brooks-fowl_mouth-13-seven_promises-117-146.mp3
22919	c/william_brooks-fowl_mouth-13-seven_promises-175-204.mp3
22951	c/richard_savino-legrenzi__venice_before_vivaldi-13-sonata_la_donata_a_due__violino_e_vilolone_o_faghotto-30-59.mp3
22952	c/richard_savino-legrenzi__venice_before_vivaldi-13-sonata_la_donata_a_due__violino_e_vilolone_o_faghotto-59-88.mp3
22953	c/richard_savino-legrenzi__venice_before_vivaldi-13-sonata_la_donata_a_due__violino_e_vilolone_o_faghotto-88-117.mp3
22954	c/richard_savino-legrenzi__venice_before_vivaldi-13-sonata_la_donata_a_due__violino_e_vilolone_o_faghotto-117-146.mp3
22955	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-13-sonata_seconda_in_re_minore__grave-0-29.mp3
22956	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-13-sonata_seconda_in_re_minore__grave-59-88.mp3
22957	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-13-sonata_seconda_in_re_minore__grave-88-117.mp3
22958	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-13-sonata_seconda_in_re_minore__grave-117-146.mp3
22959	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-13-sonata_seconda_in_re_minore__grave-175-204.mp3
22960	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-13-sonata_seconda_in_re_minore__grave-204-233.mp3
23050	c/william_brooks-blue_ribbon__the_best_of_william_brooks-13-the_fox_guarding_the_henhouse-88-117.mp3
23051	c/william_brooks-blue_ribbon__the_best_of_william_brooks-13-the_fox_guarding_the_henhouse-117-146.mp3
23162	c/strojovna_07-number_1-14-blaudisco-30-59.mp3
23163	c/strojovna_07-number_1-14-blaudisco-59-88.mp3
23164	c/strojovna_07-number_1-14-blaudisco-117-146.mp3
23165	c/strojovna_07-number_1-14-blaudisco-175-204.mp3
23166	c/strojovna_07-number_1-14-blaudisco-204-233.mp3
23218	c/edward_martin-art_of_the_lute_in_renaissance_france-14-fantasia_xviii_de_rippe-30-59.mp3
23219	c/edward_martin-art_of_the_lute_in_renaissance_france-14-fantasia_xviii_de_rippe-88-117.mp3
23220	c/edward_martin-art_of_the_lute_in_renaissance_france-14-fantasia_xviii_de_rippe-117-146.mp3
23221	c/edward_martin-art_of_the_lute_in_renaissance_france-14-fantasia_xviii_de_rippe-175-204.mp3
23222	c/edward_martin-art_of_the_lute_in_renaissance_france-14-fantasia_xviii_de_rippe-233-262.mp3
23286	c/magnatune-classical-14-jacob_heringman_my_lord_willoughbies_welcom_home_by_mr_byrde-0-29.mp3
23287	c/magnatune-classical-14-jacob_heringman_my_lord_willoughbies_welcom_home_by_mr_byrde-30-59.mp3
23288	c/magnatune-classical-14-jacob_heringman_my_lord_willoughbies_welcom_home_by_mr_byrde-59-88.mp3
23289	c/magnatune-classical-14-jacob_heringman_my_lord_willoughbies_welcom_home_by_mr_byrde-88-117.mp3
23290	c/magnatune-classical-14-jacob_heringman_my_lord_willoughbies_welcom_home_by_mr_byrde-117-146.mp3
23344	c/william_brooks-fowl_mouth-14-ole_soledad-59-88.mp3
23345	c/william_brooks-fowl_mouth-14-ole_soledad-117-146.mp3
23362	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-0-29.mp3
23363	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-59-88.mp3
23364	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-88-117.mp3
23365	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-117-146.mp3
23366	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-146-175.mp3
23367	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-175-204.mp3
23368	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-204-233.mp3
23369	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-233-262.mp3
23370	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-262-291.mp3
23371	c/the_art_of_the_lute_player-the_art_of_the_lute_player-14-pavan_heres_paternus__antony_holborne__jacob_heringman-291-320.mp3
23470	c/richard_savino-legrenzi__venice_before_vivaldi-14-sonata_la_cornara_a_due_violini-30-59.mp3
23471	c/richard_savino-legrenzi__venice_before_vivaldi-14-sonata_la_cornara_a_due_violini-88-117.mp3
23472	c/richard_savino-legrenzi__venice_before_vivaldi-14-sonata_la_cornara_a_due_violini-117-146.mp3
23473	c/richard_savino-legrenzi__venice_before_vivaldi-14-sonata_la_cornara_a_due_violini-146-175.mp3
23474	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-117-146.mp3
23475	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-146-175.mp3
23476	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-233-262.mp3
23477	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-262-291.mp3
23478	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-291-320.mp3
23479	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-349-378.mp3
23480	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-378-407.mp3
23481	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-407-436.mp3
23482	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-14-sonata_seconda_in_re_minore__fuga-436-465.mp3
23598	c/o_fickle_fortune-a_celebration_of_robert_burns-14-ye_banks_and_braes_of_bonie_doon-59-88.mp3
23599	c/o_fickle_fortune-a_celebration_of_robert_burns-14-ye_banks_and_braes_of_bonie_doon-88-117.mp3
23665	c/edward_martin-art_of_the_lute_in_renaissance_france-15-branle_gay_attaignant-30-59.mp3
23737	c/magnatune-classical-15-english_concert_with_trevor_pinnock_crudel_piu_non_son_io_from_tamerlano_act_iii-0-29.mp3
23738	c/magnatune-classical-15-english_concert_with_trevor_pinnock_crudel_piu_non_son_io_from_tamerlano_act_iii-59-88.mp3
23739	c/magnatune-classical-15-english_concert_with_trevor_pinnock_crudel_piu_non_son_io_from_tamerlano_act_iii-88-117.mp3
23740	c/magnatune-classical-15-english_concert_with_trevor_pinnock_crudel_piu_non_son_io_from_tamerlano_act_iii-117-146.mp3
23745	c/strojovna_07-number_1-15-fajront-30-59.mp3
23746	c/strojovna_07-number_1-15-fajront-59-88.mp3
23747	c/strojovna_07-number_1-15-fajront-88-117.mp3
23748	c/strojovna_07-number_1-15-fajront-117-146.mp3
23749	c/strojovna_07-number_1-15-fajront-204-233.mp3
23760	c/the_art_of_the_lute_player-the_art_of_the_lute_player-15-galliard_responce__antony_holborne__jacob_heringman-0-29.mp3
23761	c/the_art_of_the_lute_player-the_art_of_the_lute_player-15-galliard_responce__antony_holborne__jacob_heringman-59-88.mp3
23762	c/the_art_of_the_lute_player-the_art_of_the_lute_player-15-galliard_responce__antony_holborne__jacob_heringman-88-117.mp3
23961	c/richard_savino-legrenzi__venice_before_vivaldi-15-sonata_la_spilimberga_a_due_violini-59-88.mp3
23962	c/richard_savino-legrenzi__venice_before_vivaldi-15-sonata_la_spilimberga_a_due_violini-88-117.mp3
23963	c/richard_savino-legrenzi__venice_before_vivaldi-15-sonata_la_spilimberga_a_due_violini-117-146.mp3
23964	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-15-sonata_seconda_in_re_minore__andante-59-88.mp3
23965	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-15-sonata_seconda_in_re_minore__andante-88-117.mp3
23966	c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-15-sonata_seconda_in_re_minore__andante-204-233.mp3
23999	c/william_brooks-fowl_mouth-15-the_pony_song-0-29.mp3
24000	c/william_brooks-fowl_mouth-15-the_pony_song-88-117.mp3
24001	c/william_brooks-fowl_mouth-15-the_pony_song-146-175.mp3
24052	c/william_brooks-fowl_mouth-16-a_boy_outta_love-0-29.mp3
24053	c/william_brooks-fowl_mouth-16-a_boy_outta_love-30-59.mp3
24054	c/the_art_of_the_lute_player-the_art_of_the_lute_player-16-a_horn_pype__antony_holborne__jacob_heringman-30-59.mp3
24055	c/the_art_of_the_lute_player-the_art_of_the_lute_player-16-a_horn_pype__antony_holborne__jacob_heringman-59-88.mp3
24056	c/the_art_of_the_lute_player-the_art_of_the_lute_player-16-a_horn_pype__antony_holborne__jacob_heringman-88-117.mp3
24071	c/strojovna_07-number_1-16-ambicious-88-117.mp3
24072	c/strojovna_07-number_1-16-ambicious-146-175.mp3
24149	c/edward_martin-art_of_the_lute_in_renaissance_france-16-ick_seg_adieu_phalese-0-29.mp3
